2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Added key: store_based_barrier_key:1 to store for rank: 0
2023-08-14 13:47:28 | INFO | stdout | -#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#
2023-08-14 13:47:28 | INFO | stdout | ------------------------------------------------prefix
2023-08-14 13:47:28 | INFO | stdout | I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | Pick up a block
2023-08-14 13:47:28 | INFO | stdout | Unstack a block from on top of another block
2023-08-14 13:47:28 | INFO | stdout | Put down a block
2023-08-14 13:47:28 | INFO | stdout | Stack a block on top of another block
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | I have the following restrictions on my actions:
2023-08-14 13:47:28 | INFO | stdout | I can only pick up or unstack one block at a time.
2023-08-14 13:47:28 | INFO | stdout | I can only pick up or unstack a block if my hand is empty.
2023-08-14 13:47:28 | INFO | stdout | I can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.
2023-08-14 13:47:28 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.
2023-08-14 13:47:28 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking is clear.
2023-08-14 13:47:28 | INFO | stdout | Once I pick up or unstack a block, I am holding the block.
2023-08-14 13:47:28 | INFO | stdout | I can only put down a block that I am holding.
2023-08-14 13:47:28 | INFO | stdout | I can only stack a block on top of another block if I am holding the block being stacked.
2023-08-14 13:47:28 | INFO | stdout | I can only stack a block on top of another block if the block onto which I am stacking the block is clear.
2023-08-14 13:47:28 | INFO | stdout | Once I put down or stack a block, my hand becomes empty.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:28 | INFO | stdout | As initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.
2023-08-14 13:47:28 | INFO | stdout | My goal is to have that the orange block is on top of the red block.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [PLAN]
2023-08-14 13:47:28 | INFO | stdout | unstack the yellow block from on top of the orange block
2023-08-14 13:47:28 | INFO | stdout | put down the yellow block
2023-08-14 13:47:28 | INFO | stdout | pick up the orange block
2023-08-14 13:47:28 | INFO | stdout | stack the orange block on top of the red block
2023-08-14 13:47:28 | INFO | stdout | [PLAN END]
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:28 | INFO | stdout | As initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.
2023-08-14 13:47:28 | INFO | stdout | My goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [PLAN]
2023-08-14 13:47:28 | INFO | stdout | pick up the yellow block
2023-08-14 13:47:28 | INFO | stdout | stack the yellow block on top of the orange block
2023-08-14 13:47:28 | INFO | stdout | [PLAN END]
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:28 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.
2023-08-14 13:47:28 | INFO | stdout | My goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [PLAN]
2023-08-14 13:47:28 | INFO | stdout | unstack the blue block from on top of the yellow block
2023-08-14 13:47:28 | INFO | stdout | stack the blue block on top of the orange block
2023-08-14 13:47:28 | INFO | stdout | pick up the yellow block
2023-08-14 13:47:28 | INFO | stdout | stack the yellow block on top of the red block
2023-08-14 13:47:28 | INFO | stdout | [PLAN END]
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:28 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the yellow block is on top of the orange block, the red block is on the table, the blue block is on the table and the orange block is on the table.
2023-08-14 13:47:28 | INFO | stdout | My goal is to have that the orange block is on top of the blue block and the yellow block is on top of the red block.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [PLAN]
2023-08-14 13:47:28 | INFO | stdout | unstack the yellow block from on top of the orange block
2023-08-14 13:47:28 | INFO | stdout | stack the yellow block on top of the red block
2023-08-14 13:47:28 | INFO | stdout | pick up the orange block
2023-08-14 13:47:28 | INFO | stdout | stack the orange block on top of the blue block
2023-08-14 13:47:28 | INFO | stdout | [PLAN END]
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:28 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the orange block, the red block is on the table, the orange block is on the table and the yellow block is on the table.
2023-08-14 13:47:28 | INFO | stdout | My goal is to have that the orange block is on top of the blue block.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | [PLAN]
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | ------------------------------------------------prompts
2023-08-14 13:47:28 | INFO | stdout | ['I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do\n\nPick up a block\nUnstack a block from on top of another block\nPut down a block\nStack a block on top of another block\n\nI have the following restrictions on my actions:\nI can only pick up or unstack one block at a time.\nI can only pick up or unstack a block if my hand is empty.\nI can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.\nI can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.\nI can only unstack a block from on top of another block if the block I am unstacking is clear.\nOnce I pick up or unstack a block, I am holding the block.\nI can only put down a block that I am holding.\nI can only stack a block on top of another block if I am holding the block being stacked.\nI can only stack a block on top of another block if the block onto which I am stacking the block is clear.\nOnce I put down or stack a block, my hand becomes empty.\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nput down the yellow block\npick up the orange block\nstack the orange block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.\n\nMy plan is as follows:\n\n[PLAN]\npick up the yellow block\nstack the yellow block on top of the orange block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the blue block from on top of the yellow block\nstack the blue block on top of the orange block\npick up the yellow block\nstack the yellow block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the yellow block is on top of the orange block, the red block is on the table, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the blue block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nstack the yellow block on top of the red block\npick up the orange block\nstack the orange block on top of the blue block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the orange block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the orange block is on top of the blue block.\n\nMy plan is as follows:\n\n[PLAN]\npick up the red block', 'I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do\n\nPick up a block\nUnstack a block from on top of another block\nPut down a block\nStack a block on top of another block\n\nI have the following restrictions on my actions:\nI can only pick up or unstack one block at a time.\nI can only pick up or unstack a block if my hand is empty.\nI can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.\nI can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.\nI can only unstack a block from on top of another block if the block I am unstacking is clear.\nOnce I pick up or unstack a block, I am holding the block.\nI can only put down a block that I am holding.\nI can only stack a block on top of another block if I am holding the block being stacked.\nI can only stack a block on top of another block if the block onto which I am stacking the block is clear.\nOnce I put down or stack a block, my hand becomes empty.\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nput down the yellow block\npick up the orange block\nstack the orange block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.\n\nMy plan is as follows:\n\n[PLAN]\npick up the yellow block\nstack the yellow block on top of the orange block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the blue block from on top of the yellow block\nstack the blue block on top of the orange block\npick up the yellow block\nstack the yellow block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the yellow block is on top of the orange block, the red block is on the table, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the blue block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nstack the yellow block on top of the red block\npick up the orange block\nstack the orange block on top of the blue block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the orange block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the orange block is on top of the blue block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the blue block from on top of the orange block']
2023-08-14 13:47:28 | INFO | stdout | -#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | ERROR | stderr | /home/zhihanliu/shuqi_code/RAP/rap/models.py:131: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
2023-08-14 13:47:28 | ERROR | stderr |   tokens[k, : len(t.input_ids[0])] = torch.tensor(t.input_ids)[:self.tokenizer.model_max_length].long()
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | -#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#
2023-08-14 13:47:29 | INFO | stdout | ------------------------------------------------prefix
2023-08-14 13:47:29 | INFO | stdout | I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | Pick up a block
2023-08-14 13:47:29 | INFO | stdout | Unstack a block from on top of another block
2023-08-14 13:47:29 | INFO | stdout | Put down a block
2023-08-14 13:47:29 | INFO | stdout | Stack a block on top of another block
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | I have the following restrictions on my actions:
2023-08-14 13:47:29 | INFO | stdout | I can only pick up or unstack one block at a time.
2023-08-14 13:47:29 | INFO | stdout | I can only pick up or unstack a block if my hand is empty.
2023-08-14 13:47:29 | INFO | stdout | I can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.
2023-08-14 13:47:29 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.
2023-08-14 13:47:29 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking is clear.
2023-08-14 13:47:29 | INFO | stdout | Once I pick up or unstack a block, I am holding the block.
2023-08-14 13:47:29 | INFO | stdout | I can only put down a block that I am holding.
2023-08-14 13:47:29 | INFO | stdout | I can only stack a block on top of another block if I am holding the block being stacked.
2023-08-14 13:47:29 | INFO | stdout | I can only stack a block on top of another block if the block onto which I am stacking the block is clear.
2023-08-14 13:47:29 | INFO | stdout | Once I put down or stack a block, my hand becomes empty.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the orange block is on top of the red block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | unstack the yellow block from on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | put down the yellow block
2023-08-14 13:47:29 | INFO | stdout | pick up the orange block
2023-08-14 13:47:29 | INFO | stdout | stack the orange block on top of the red block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | pick up the yellow block
2023-08-14 13:47:29 | INFO | stdout | stack the yellow block on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | unstack the blue block from on top of the yellow block
2023-08-14 13:47:29 | INFO | stdout | stack the blue block on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | pick up the yellow block
2023-08-14 13:47:29 | INFO | stdout | stack the yellow block on top of the red block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the yellow block is on top of the orange block, the red block is on the table, the blue block is on the table and the orange block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the orange block is on top of the blue block and the yellow block is on top of the red block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | unstack the yellow block from on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | stack the yellow block on top of the red block
2023-08-14 13:47:29 | INFO | stdout | pick up the orange block
2023-08-14 13:47:29 | INFO | stdout | stack the orange block on top of the blue block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the orange block, the red block is on the table, the orange block is on the table and the yellow block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the orange block is on top of the blue block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | ------------------------------------------------prompts
2023-08-14 13:47:29 | INFO | stdout | ['I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do\n\nPick up a block\nUnstack a block from on top of another block\nPut down a block\nStack a block on top of another block\n\nI have the following restrictions on my actions:\nI can only pick up or unstack one block at a time.\nI can only pick up or unstack a block if my hand is empty.\nI can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.\nI can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.\nI can only unstack a block from on top of another block if the block I am unstacking is clear.\nOnce I pick up or unstack a block, I am holding the block.\nI can only put down a block that I am holding.\nI can only stack a block on top of another block if I am holding the block being stacked.\nI can only stack a block on top of another block if the block onto which I am stacking the block is clear.\nOnce I put down or stack a block, my hand becomes empty.\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nput down the yellow block\npick up the orange block\nstack the orange block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.\n\nMy plan is as follows:\n\n[PLAN]\npick up the yellow block\nstack the yellow block on top of the orange block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the blue block from on top of the yellow block\nstack the blue block on top of the orange block\npick up the yellow block\nstack the yellow block on top of the red block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the yellow block is on top of the orange block, the red block is on the table, the blue block is on the table and the orange block is on the table.\nMy goal is to have that the orange block is on top of the blue block and the yellow block is on top of the red block.\n\nMy plan is as follows:\n\n[PLAN]\nunstack the yellow block from on top of the orange block\nstack the yellow block on top of the red block\npick up the orange block\nstack the orange block on top of the blue block\n[PLAN END]\n\n[STATEMENT]\nAs initial conditions I have that, the red block is clear, the blue block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the orange block, the red block is on the table, the orange block is on the table and the yellow block is on the table.\nMy goal is to have that the orange block is on top of the blue block.\n\nMy plan is as follows:\n\n[PLAN]\npick up the yellow block']
2023-08-14 13:47:29 | INFO | stdout | -#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | -#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#-#
2023-08-14 13:47:29 | INFO | stdout | ------------------------------------------------prefix
2023-08-14 13:47:29 | INFO | stdout | I am playing with a set of blocks where I need to arrange the blocks into stacks. Here are the actions I can do
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | Pick up a block
2023-08-14 13:47:29 | INFO | stdout | Unstack a block from on top of another block
2023-08-14 13:47:29 | INFO | stdout | Put down a block
2023-08-14 13:47:29 | INFO | stdout | Stack a block on top of another block
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | I have the following restrictions on my actions:
2023-08-14 13:47:29 | INFO | stdout | I can only pick up or unstack one block at a time.
2023-08-14 13:47:29 | INFO | stdout | I can only pick up or unstack a block if my hand is empty.
2023-08-14 13:47:29 | INFO | stdout | I can only pick up a block if the block is on the table and the block is clear. A block is clear if the block has no other blocks on top of it and if the block is not picked up.
2023-08-14 13:47:29 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking was really on top of the other block.
2023-08-14 13:47:29 | INFO | stdout | I can only unstack a block from on top of another block if the block I am unstacking is clear.
2023-08-14 13:47:29 | INFO | stdout | Once I pick up or unstack a block, I am holding the block.
2023-08-14 13:47:29 | INFO | stdout | I can only put down a block that I am holding.
2023-08-14 13:47:29 | INFO | stdout | I can only stack a block on top of another block if I am holding the block being stacked.
2023-08-14 13:47:29 | INFO | stdout | I can only stack a block on top of another block if the block onto which I am stacking the block is clear.
2023-08-14 13:47:29 | INFO | stdout | Once I put down or stack a block, my hand becomes empty.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the yellow block is clear, the hand is empty, the red block is on top of the blue block, the yellow block is on top of the orange block, the blue block is on the table and the orange block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the orange block is on top of the red block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | unstack the yellow block from on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | put down the yellow block
2023-08-14 13:47:29 | INFO | stdout | pick up the orange block
2023-08-14 13:47:29 | INFO | stdout | stack the orange block on top of the red block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the orange block is clear, the yellow block is clear, the hand is empty, the blue block is on top of the red block, the orange block is on top of the blue block, the red block is on the table and the yellow block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the blue block is on top of the red block and the yellow block is on top of the orange block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [PLAN]
2023-08-14 13:47:29 | INFO | stdout | pick up the yellow block
2023-08-14 13:47:29 | INFO | stdout | stack the yellow block on top of the orange block
2023-08-14 13:47:29 | INFO | stdout | [PLAN END]
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | [STATEMENT]
2023-08-14 13:47:29 | INFO | stdout | As initial conditions I have that, the red block is clear, the blue block is clear, the orange block is clear, the hand is empty, the blue block is on top of the yellow block, the red block is on the table, the orange block is on the table and the yellow block is on the table.
2023-08-14 13:47:29 | INFO | stdout | My goal is to have that the blue block is on top of the orange block and the yellow block is on top of the red block.
2023-08-14 13:47:29 | INFO | stdout | 
2023-08-14 13:47:29 | INFO | stdout | My plan is as follows:
2023-08-14 13:47:29 | INFO | stdout | 
